id	audio	n_frames	tgt_text	speaker
common_voice_es_19726637	/datasets/CS678/es/fbank80.zip:12614594412:190848	596	It borders the small island of Rona Sur along its northern coast.	0896c4b241cb820410f34bd95babed80bebe17ad55b62203e494408f9bdc7783cad2a970463ee3fe9690f5a820513c5864b423e6c2ef6ec59ecaae93e9ad9a5a
common_voice_es_19605175	/datasets/CS678/es/fbank80.zip:8448726190:218368	682	Musical Production: Edwin Arellano.	08a30c77ca7c5e1bb6ee201d941d42b385da6ec1b8df935244d0a63b68f5431fb470ac1602893f043db325bd6c4289df4924c3b104bbb6e39c6f5aaa2c75ea3b
common_voice_es_20042851	/datasets/CS678/es/fbank80.zip:17355259746:182208	569	This zone forms the boundary of the Municipality.	09272dfd756d36ca96583b764a43dcdf316f35c4016439d4781a6ab73c9ad9230cd4a096763e2604886c6b8c656474b9d559d65218590775c07e4768513b4fe0
common_voice_es_19597034	/datasets/CS678/es/fbank80.zip:8092003352:206848	646	Fernando was then taken prisoner and held captive for six years.	0955c48331feb32fb843c05abfa5f58fd68ae1b0cb7f58c21fc6507c0576b31815708596c85fcef2f08a9b811489bff33b8bc661dcd9ec703446c79e3caad6e1
common_voice_es_19737225	/datasets/CS678/es/fbank80.zip:12832932500:229888	718	He received solid training with a neoclassical background.	0bf0eee43d05d8e1d482a59c8d1ea67bda6ff21e55b62aee67735f6cf474696bafdf697ab709be8dbea39e0af2eb22aa4002f558d040df59e60ac133e195f0f2
common_voice_es_19688848	/datasets/CS678/es/fbank80.zip:11421987866:332928	1040	The selection criteria followed by the compiler is unknown	0c761509f2d4e7a89e564b32d0d2aeefc2368ed0cbb07f2897224f856d4620e80e12b9f660a453228905bd4aceafcbb55cab7765100ed7f853aabe1d421fd69b
common_voice_es_19698257	/datasets/CS678/es/fbank80.zip:11772244302:216128	675	In the beginning they formed this group without serious thought.	0d838eada570cfeeb0689cf84ee242d0128c131104c9c886478dee4a7b5f8b3d74c3603306179b4d6a871e129ed3c81592f216a0e6e9aa39056c91905522f958
common_voice_es_19758479	/datasets/CS678/es/fbank80.zip:13418985050:304448	951	It is likely that Caxton was the duchess’s financial advisor.	0f2561638ffca6ec59a2f4d5ffb49e6a61d62ff968cdd0b870cf15f5fc416b24518b13931ea097c1a263a3cf069c42eb246ba22306fa33251d8ee9bb1f072a8b
common_voice_es_20110050	/datasets/CS678/es/fbank80.zip:18006661786:181568	567	He was captured by the Germans and spent the rest of the war as a prisoner.	0f31cde6f885ef04ac3b8b4bfb9c31726846dada1dd3ffc1c53a8e169ce768b6260366123427f4480c827043cfc89151c227461aa365b520faf843d0b261b39c
common_voice_es_19653039	/datasets/CS678/es/fbank80.zip:10276323520:175488	548	In Hispania there are few testimonies, recognized by the epigraphy.	0f3b8ea69e198cdce8a1b3eebc63e381ab87fa5fa7e74187bf2ec0c98bcfdb862c1bd4425909349196a373530e59ab976db73104edcdb2b7825615a3d5398262
common_voice_es_19970369	/datasets/CS678/es/fbank80.zip:16285874476:117888	368	It is small in size and made of fine sand.	10d8c729148bb6a123e3ee4998b63bd82ae66e0cda5841ee764df17de95f8941e88f07c65b3c59e416ac8210b0b1fc566ae2727d138948820b98df996035e4cc
common_voice_es_19621902	/datasets/CS678/es/fbank80.zip:9152455470:231488	723	The Theory of successive creations was based on this theory.	117ef460e079029254db9165b300d4fd0e788ed26c6f53e1701ad4e109fa0fe26e327ed63f5bf05864a31ce0c4179fe790097fb0c3567c178ccba2c2a3e21a0d
common_voice_es_19670056	/datasets/CS678/es/fbank80.zip:10879722652:189248	591	He scored two goals in the Rosario derbies.	121328b35c672820a3a6a696454a15142657932b5a3d128d805d6005f70aac8637451707cd11f62425812d272aeb82fbd74d943e44cd08f7559c9bdeadbab69a
common_voice_es_19644483	/datasets/CS678/es/fbank80.zip:10096610254:170048	531	He was a decorated officer in the Spanish Navy.	131e38e3d9e37db8a7e3fcdee1f321e1f4751b76804d3662d1bc50f700c71451dce1dac7ef535fa3e60dadc02b863d7fcbc6557f56aaf22ae41f546bd5373958
common_voice_es_19688629	/datasets/CS678/es/fbank80.zip:11415413006:275328	860	The concentration of enzymes is a limiting factor.	13eb14fd216b46a0f7ab4c9fa9102628c421b81652c48d4f3653c41abb22319fedebe207d8f3b72a53958a6c81fbe9cf5a4fb672cf49432efbe5f06c54edb185
common_voice_es_19595743	/datasets/CS678/es/fbank80.zip:7998985158:214528	670	The man helping her is probably her husband, Frank E. Butler.	14ce60d7107495c94ccb6a7f85cb973226796a2154facf3806d5a09c37246b456495bc10facef18bf3d1e791f479ee5494d45afd300d52bd603ca3dafecb63e0
common_voice_es_19679245	/datasets/CS678/es/fbank80.zip:11125925130:195968	612	Whereas its population density is around twenty-seven inhabitants per square kilometer.	1587df1a77cc16838dd6a4383681402049b03bca3156532bb1e5bb8788f4bc53012624f0ab13dd90cf40f7cf33e3ef6ceb8e8423f13ef8109e8287ec9d558584
common_voice_es_19951528	/datasets/CS678/es/fbank80.zip:15731835926:195328	610	The outdoor scenes were filmed in the province of Mendoza.	1607cd1f61d06b903c1c1232896f15bc02ee39b6d6b7881ead6ececf1748ce6065ece1bbc549017f4ea4af909366b2aba9dc3888fa7b83b4271f77567d4fc17b
common_voice_es_19658146	/datasets/CS678/es/fbank80.zip:10443533780:281408	879	Princess Maria Carolina and Princess Maria Chiara live with their parents in Monaco.	162bd058ffa007c197921a378597122dfadd7db51275f44ee1b1e106f39140d39f592d5ba36e03f37831fdb6fc3072832675df279f152a94b45a5dbb1d1ebf41
common_voice_es_19659093	/datasets/CS678/es/fbank80.zip:10480527676:208448	651	Promotional copies of the album were never released.	16346310be3d8e6e941f21404affcb5ff79a67db4556af94e26a08643fdd1ea849c2ef16b13acb8cbe9fa53067c65d3a4e792413b22ed1eb176bbefd6112ca33
common_voice_es_19668470	/datasets/CS678/es/fbank80.zip:10759857364:271488	848	There is an item in the annual municipal budget set aside for this purpose.	1647a43f5329f4381fc25439a52951d72cfd867fd3dfb7da08da2736dd194efc81ba0bb8e42f2f720dac6b72e6e0708d4dc2eb593a88a3dfbe476962db916b33
common_voice_es_19950362	/datasets/CS678/es/fbank80.zip:15708956616:123968	387	The player games when one of six Rangers	165348f6bcb0b142e9e6fb3f2528949f5ae518be92240520eba395c8e225816e33df7f8313f92ec157d110402d103648557976d8cf26f172c4b92a8842e3b511
common_voice_es_19602296	/datasets/CS678/es/fbank80.zip:8332005766:158528	495	Quinn tells Rachel to stay away from Finn.	17509ad5b9bf87f09302cc3e1c85be861d21780c24a02120e43cb59d310784ccfe21e265892b36627b72e0ee681043a1eb9d3c4bc996cd3ddf5e90249c0855b8
common_voice_es_19610693	/datasets/CS678/es/fbank80.zip:8774572160:238208	744	The probe is equipped with the same instruments as the Vernera probe.	1763d7a80c3fe1e9767ca2d67ad0edd9dfdd259878c3ba93d71573b3720fa5c49f4ede58456110ba8b99ea98d9ff0798d6d3ff1ecadb5e0e9f36f9fc25fc0298
common_voice_es_19620272	/datasets/CS678/es/fbank80.zip:9108775510:216768	677	He was Dean of the Experimental University of the Armed Forces.	177bb42e31b44d768377b483b5a35ec8213865a6edcd24e8a79e66b80a077cf5155c0289343352b6d2e5f809a4aecdb589422ae598322c5f83183d81d528d995
common_voice_es_19957946	/datasets/CS678/es/fbank80.zip:15933266528:220608	689	Which participates in the “Liga Deportiva de Niebla” alongside other local teams.	17fefb63be252c9c4dde7e3b54c6513513bc7eed9fcb135aa445e6d14394d54ea062ed7dc33ebb6c46ee63c026f9ca1f1a2c1c77c381668bf1a47fb61da6cb00
common_voice_es_19844041	/datasets/CS678/es/fbank80.zip:14874229376:232128	725	The name evolved until becoming "Burlada" in Spanish.	19285f8e012ad31cad237d53bab348ce59a5cc13684754124f24165e774904af766792883aa4c9ba8cc7cd457293483263e703391afa86a8c6a9570c337c9d08
common_voice_es_19639370	/datasets/CS678/es/fbank80.zip:9913699846:395648	1236	Some of the current Officials belong to these past generations.	1953e84fecc154f5a763c092415652216ed3302932302d320c4210c3d23d27ae2b82f8c8fb5ee236f6ec925ccaf4b05f610e1e1b0dc1e9cc14960c9f434eae0c
common_voice_es_19638874	/datasets/CS678/es/fbank80.zip:9883560304:263808	824	However, other altercations were caused by extreme right sympathizers.	1a10abcc43ddaa5ca3679164e62e55b66f8cc17f64a0e022847d0fe670f5cc5d0d08f3db15e06e1b26310de685cfbe845131295934f97d68a3dec3ed1f43d491
common_voice_es_19601214	/datasets/CS678/es/fbank80.zip:8284993684:163968	512	The biggest danger was the muggings.	1acb474d8d867ab48f5e2f7b0e6c1b19ca101c82ff25185bfe28fb3a22e14a0feb9c50fb683663addf82e5d46f7e7bf664396e73797f7b35f942fd710b40085f
common_voice_es_19636856	/datasets/CS678/es/fbank80.zip:9772906362:176768	552	The aim of this attack was to damage Iraqi military capability.	1b006882c28231459f88dbd56be0a95cff04fe2d00257b04a3927130f94f4e34cc6eb700b41e61937a9118a6241af4af2ed2cbb4993dffe0e092018ed6da02ca
common_voice_es_20069148	/datasets/CS678/es/fbank80.zip:17768447562:133888	418	His work was—and continues to be—published throughout the world.	1b18be0c8b7e3e3729f4c48df2afbbbdd1ffa0c1bffd3701084e3278ea2dc72e8364f0268082343fb0a4e5bc6527aaef413f07e5b3d8420c8f2d49d7d4e263c3
common_voice_es_19657814	/datasets/CS678/es/fbank80.zip:10435739914:331968	1037	He studies theater and social work at the same time.	1b4898ecb76575bf7288fc2a8d46fc68766a1d9103c7d5299b57fd097062cefdacc925f3f241987b257be55f64fdc78db05edf127893eb56b3ff52b5835b0988
common_voice_es_19631177	/datasets/CS678/es/fbank80.zip:9479557260:176768	552	His signing for Valencia Club de Fútbol was a bit unusual.	1be4baffcfd71615a590bbbf9f778d772f9e987a075cbb853bbd224aaa7ac1a9a88c3b88bfb8c82c400a1d70b4f00660b27b18a2167efb9848bfb9a4684724a5
common_voice_es_19699333	/datasets/CS678/es/fbank80.zip:11826306436:149248	466	It was written by Kurt Cobain.	1d607eca2ffb4644d9e088264161a76c636fc529bc0886be77899f3dfd0d7858855d210a62712e70f0ee69b93d93b7a5a7758f409d8719078c160aea844dd4fd
common_voice_es_19758666	/datasets/CS678/es/fbank80.zip:13421337950:290688	908	Betancourt is one of the few launchers to be affected by this rule while launching.	1d6e4232714636838a1e33ab7e0a59d30f187592fba0f728fc82851aa9b60835ba93a8abcb65c896b097c2aae6b9944bee0bd84f9ceaee30bfb3b0516771242b
common_voice_es_19542934	/datasets/CS678/es/fbank80.zip:7377169596:196928	615	Kenyan compatriots came second and third.	1d6e4bc98ac6b2bc78bb86c444cdc9858288a720a7ffa393ab64bdc199348356db5495e6debeec1cf87560802d9e3f4e1c1e55992516afae14c236e377f7176f
common_voice_es_20042644	/datasets/CS678/es/fbank80.zip:17348174174:172928	540	She is particularly known for her work on phosphorus.	1e0ece30100c1ba59ee316abfa250fba02255addb70810d9b7ec7ff3dd38bc3626a650e339f4b4a89672ec1330791c7a51abf233908977064b58b76912fb89e9
common_voice_es_18825288	/datasets/CS678/es/fbank80.zip:2146145720:59328	185	It’s Colombia.	1f8dda45bd7eb7a269c5afa64066cc58e1ed6a9a4f73f2b83046c222151d8ec8c50fb905289bfd6a62bb7631c2f150c5609d64a32344676e2dc064d7401559ba
common_voice_es_19657382	/datasets/CS678/es/fbank80.zip:10424303020:275968	862	Sand is white, with mid-sized grains, and not much assistance.	21c0286da82bd2d97a61608c305eaac3816b73ef0db3c6ee008eed780fc4fdc80f6e977adfdd7b07001d5199ebc7361a8708369b33fb39cb8b54857a512d3ed9
common_voice_es_19706580	/datasets/CS678/es/fbank80.zip:12002215624:123008	384	Even just a little	22912b720d6d11ac24478bc652967c2f8d6402fdf42f43633ed8ad39b0faa81dcf1355ea181719ddb7ba2af3f75b848b733c9001f654cf1c92ab43d4080412d8
common_voice_es_19652602	/datasets/CS678/es/fbank80.zip:10261290668:216128	675	Some of his journalistic work required a lot of preparation and previous physical training.	232a0d08afd95501cd12cfd920a50b0b4bfc78bd9316bbd5dc23e7e0880c420258d864e212121d5f302d2672f1c232e352880f4c87f2095d8986a569e7181abe
common_voice_es_19647300	/datasets/CS678/es/fbank80.zip:10148735450:185408	579	Badge that can be seen next to the salamander in the coat of arms of Francis I of France	2334738baca2f10ef325b8ee23d09664567cb61943027bd0ac01d282752c6ed923ceafd8957a390b60612153282a7a1c615831f53504c020a2179eb479592eb7
common_voice_es_19635957	/datasets/CS678/es/fbank80.zip:9715342692:158528	495	The added time mode has a lot of advantages in modern chess.	238c69da96091476bc818c67dc84cf6b067fb00d8f90766e3548c46267df6041ca80b219a1b2267b078d4feca38694baff419164a379b4bce7b9414daedf9c81
common_voice_es_19600293	/datasets/CS678/es/fbank80.zip:8256477620:243008	759	Furthermore, the ring is significant due to its stellar formation.	252c0dc3e275200878444742467aa0f493edb8ef7e3257b24ed98f2b0e419e65aa0433eb78a596861ad2ac44187a658f4bcc6008f7a842de5dd7e2e8635274ea
common_voice_es_19715609	/datasets/CS678/es/fbank80.zip:12198265518:180608	564	The product of the mastication is the cud.	25a20146120bd375c4035c2b89e277b90c2a40108d7a15d6717aabc0ec4256c1a8b2174a628acbdaf5d7f9543552957f5a9cced547352838a1053a01625813aa
common_voice_es_19606519	/datasets/CS678/es/fbank80.zip:8499671830:258368	807	It’s the head of the Oran Department, North of the province.	260e20473ce9e16810904d964db6295203d4c75708664abbc1f38777fc8963a584adba76a97070233ff7b90e9bbbcf5656e80d9ddddbf1d65e38b707d3b034a2
common_voice_es_19941715	/datasets/CS678/es/fbank80.zip:15378327788:241408	754	It’s located in the northern regions, beyond the north-northeast border.	272f8dba91af430108a991a2cb36a8251baf8c60b98c097983c152cc1f19821fe30680f9c48d54983fc8493475bd42cc88591b5b1d9f6e832f0e30b4ffbd1736
common_voice_es_20048921	/datasets/CS678/es/fbank80.zip:17468518984:202368	632	The hilltop has a small pine forest.	28259f6af4bec7527b145423b0064617a1676842ef6ddaf6394f715c5243d5091788e0b7ab13a22bee0569ee9d8b709b5ba5845874ffaaf965295be42fd1e47c
common_voice_es_19742171	/datasets/CS678/es/fbank80.zip:12979949386:238208	744	Franco himself was an keen movie lover, he wrote the screenplay for “Raza”.	28426d9c89c864d8d52c6c898c36aac218461ed7f1ba5e9024a88c4333d84a5108c9276df52ac041a9c21629c4bef0e5e4207c53e8a2c31b634d9320dd3026d5
common_voice_es_20022910	/datasets/CS678/es/fbank80.zip:17157651064:161408	504	He later remained at the garrison in Buenos Aires.	2897c7a287c91dcd9beef619d81ff95dbc58808395e6413b5cf99a7151e6564588be58cd5053e3bf14a89e57e9712c792faf023951f982912d0594a48eb3edc2
common_voice_es_20017224	/datasets/CS678/es/fbank80.zip:17095300612:226048	706	Bunyan spent the next 30 years raising her three children and breeding animals.	29b3cb49b176096c02b132fa7ba128a4985636d02a963076c10ee4dbd05e9cb0be0b599b2861c600fc62f93a1c1b555f16b41ee9eb4650822da8373350a976b8
common_voice_es_19681937	/datasets/CS678/es/fbank80.zip:11183714668:211328	660	Both plots coincide along the line, until the mysterious end of the novel.	29d2d8194eb321db3060954186b4d8a9a7109f900ca507373ce7c3c4abab4e1eaf1b23d4a40e3fb5e143e7f9e4b9d193135f3c2f30410ea3af4ea8fafc8ccae4
common_voice_es_19607256	/datasets/CS678/es/fbank80.zip:8535051044:260608	814	Ecuador Government invested over a billion dollars in Universities.	2b2e9932b14b785a95b600946cb5ca6fb1d7c6c493957d2f32e48fd4abb419f0b890f693d9ab48c74b5aeba0575b921afba42ba8c3a5f01e00c2c744867a3e26
common_voice_es_19606537	/datasets/CS678/es/fbank80.zip:8499930256:185408	579	It’s a traditionally industrial population.	2bf2f44fc32fb482000f8638d066e000daf37a08fc57aeee62952c62c9fec8c6e823a91fa569cf804c5e43b02bd9f8af630852e40d07e96204d36b811c0ddb74
common_voice_es_19695760	/datasets/CS678/es/fbank80.zip:11626233368:210688	658	Two grammars that can describe the same language are called equivalent grammars.	2c44f4349f53656d99e173dece5c0df4b90b42b94efd61f024ce707c7fd305c192c68287c97332bbcd49bed97b303da3ef047df622da5f933581489ffcf8039f
common_voice_es_19658782	/datasets/CS678/es/fbank80.zip:10463976774:107648	336	Ricardo Sanchez Marquez.	2c4c9fd8c26aaf780301b037fd6cda0fc29053b8e94463865ec96c411d66c2d80a4c18486bbbf67b4c40499ac2fa9a415d32853af2105f34dcf311facad76628
common_voice_es_19681087	/datasets/CS678/es/fbank80.zip:11169704022:159168	497	This organization has its headquarters in Pamplona.	2ce78ba314129fb59578d1d558ff417e77eb0cd8b0bde885e1740af322eb0f02a7707640f4d049adae9635178659a5375d6d463bd94efe16c9eaf7e3b832ccd2
common_voice_es_19854689	/datasets/CS678/es/fbank80.zip:14943283676:219968	687	Teach one”, it’s based, greatly, in the novel “El Aprendiz”.	2d28426a269e17fe6b955fbdd25cf122d87d07d370ead93beadae7ce9b04681e0096c091470272ddc9fb4cce5a938c9c132b6d8717b8e913f619fd29dd4a7c66
common_voice_es_19736136	/datasets/CS678/es/fbank80.zip:12794466240:187648	586	The current General Secretary is Iñigo Claramunt Gonzales.	2d69e827a213668d7f1c47e7dbea9630d20b8e1a606bcc8af62e5899f18f69ffa416f045615c424081e75499de96cab5afc9edc792a43a14c2d254e3585e7998
common_voice_es_19666869	/datasets/CS678/es/fbank80.zip:10670837464:279808	874	Therefore, this possible reutilization gave it a more flexible use.	2db42abaf27bf27203284aafc3f899e1806a2039ccb914dba7abe10c2362a69569d10576d30aefb9598aebd6f32a6a21f9d70fbadf2bf0ce8f4ed226ff4427ca
common_voice_es_19634201	/datasets/CS678/es/fbank80.zip:9622949092:191488	598	Meaning that the diagram represents a temporal arrange of pending work.	2f004b80257caf474051dab8f71eda7fd871653d5105d7b973b941401e12697fdbf58107173f5821041029253d0962a439eefcb4e35f31503305c66b282150ea
common_voice_es_19595700	/datasets/CS678/es/fbank80.zip:7994026536:284288	888	This tour is normally know as “headhunting”, “scouting” or “go-ver”.	2fcded6c0c0707706a5f03c6eee4665993aee07e5a67d13af01d696348588f84cc8c102b9f29a55094a2802e23d5f2b0ba13b57d3bb236065520948c9a83087a
common_voice_es_19598639	/datasets/CS678/es/fbank80.zip:8195507134:149888	468	The pet is alive, and its name is passed on from different animals.	30ac04ba632909b06f2df5f87ad0646cdcb04c910102d53a200cedfc3374c7e7c86e16a33f38bf5ff398dd69cc44a6def07f73bc8d55a294cb1a5151d9d65ff5
common_voice_es_19950017	/datasets/CS678/es/fbank80.zip:15699826966:220608	689	They even get together and travel to assist in concerts.	30c699282ad938c83517df71d7504ebf17fac3d342e4de87f22e99a92f2ea6917e070ff45a974ab9091348daf9dae0bc3b6488d53f112ca351e177e008f7160b
common_voice_es_18812583	/datasets/CS678/es/fbank80.zip:2103500062:154688	483	It’s clear to enter.	314b902ed229cabab2dd15f1075d8ae447cdf80bce6323942b55ea040234463df9c5a061b12f8ed089451792b2e1940ed2cb4dd281814a403283a1cc55c929ae
common_voice_es_19822946	/datasets/CS678/es/fbank80.zip:14744127866:194688	608	Additionally, he was Knight of the Garter Order, the highest honor in Britain.	315b970855d8780bf641d0bfb6943410abbeff2fbccbb734217b2f83d77b5e6f985d42dd798ab574a9a97677a3a1f5fb677659aa2cb8b35bf4fec28ec8fa841d
common_voice_es_19728257	/datasets/CS678/es/fbank80.zip:12632136398:252928	790	A marker chromosome can be inherited or show up as novo.	31aedeaf65ea1aa51b850922f7dc62f0a24b5be2bf5ccf7505283076b2f7b752a94e0cd01a9b62bd95e4012841733b9da1c8a085cb09d99b5417130ebfe173af
common_voice_es_19631624	/datasets/CS678/es/fbank80.zip:9502669292:222208	694	The station is located at downtown Frauenfeld.	338f96c2b4ba60f0b72776c237c17cf6c4910153d991144c65d65aaf6ea01cbd58295a4228984ace7d7bf1925e9a3385cd8653a09bb116d5ca7e53c5fe0ac7d4
common_voice_es_19688646	/datasets/CS678/es/fbank80.zip:11415688392:132288	413	The protagonist’s fingers are sharp.	34834be91783bb035bde93acb644166d4fe596af4a7af718a2a2567d1a19a29cc620be411fe3f55126856cf7ba414ede98fbf8f248d8a3616e99459bea4a9e7c
common_voice_es_20020132	/datasets/CS678/es/fbank80.zip:17129150918:199168	622	It shows up leading international scientific rankings.	3670e5e247e5cf8e714ea5a4a9e84444e3501c76bc0cc7ad39d9705b74b248e69ec3a6a2e8146a9e593b0edf6924f88778e6da1a8db422fe369d5367cff81ae6
common_voice_es_20022963	/datasets/CS678/es/fbank80.zip:17159084820:241408	754	During the provincial elections, the organizations within the parties tend to veto many candidates.	3695cb19a96f572d61b9c6055c71e0a5bdb0b2d9032dd9168497b019dcd7531607d26821cf05f4fe4e20a1fa22e1b04e5897493b1b42d7007483bec9f5b206ce
common_voice_es_19634946	/datasets/CS678/es/fbank80.zip:9663878764:126848	396	He has a degree in architecture.	36b58968eca56b5d0739ee933afb8c60169ffadf411d1d4a43b252d35638e3073d245ddf2c57a386f421738cdff6d8e7e1d60c9dc4acb555233493b1493b83b3
common_voice_es_19692574	/datasets/CS678/es/fbank80.zip:11524327264:281408	879	Using this opportunity to get rid of John, the King chose him.	376b86dda53f43e55d380daff8ed7c77d1c2ae3bbf721e636e66c996940359c53bcfb8e9d8c6be3e55f9727463c8de9045ead5f0461e6179ac7f84086c9f1faf
common_voice_es_19625109	/datasets/CS678/es/fbank80.zip:9262533448:161408	504	They are visited by a great deal of different insects and hummingbirds.	394a5998594f4de98116bceaedc50bb4e6239ca2f1a1941c01722fcb73ff7aed3f231596b71a0243305010d6742969dcf777a50af75f5298bfa9b53541f6e82d
common_voice_es_19694706	/datasets/CS678/es/fbank80.zip:11582031362:285888	893	At present, it’s being displayed at the Vatican Museum in Rome.	39d8935faface64fe597d4906d048b5806d270ef4f083d26d1b074413b742ed6ceb481801eb54f5293def3d63518344917cdd8c9fa247f856739dbb5a9ca9196
common_voice_es_19715962	/datasets/CS678/es/fbank80.zip:12211978750:225408	704	In the second phase of the colonial period, farms replaced the mining industry.	3ac73e4f9444d4f500e69570a815c7a21ce3a2de87ef47ad011298b5463f81ebfcdab2b9ff5ccc769fc0b82d635e3928fede07225c35860219e64827c2d2a88f
common_voice_es_19598233	/datasets/CS678/es/fbank80.zip:8168820480:132288	413	He was born in Queensland.	3b4342992a45a64b1a1210f514bb8e12e0d6a0afb4e2f167e8e5341cd1cb91f4fcdd55db26788e363ac59f8862834ec03c9b2426be9eaf1517ef6dfb57d2bcc5
common_voice_es_19685327	/datasets/CS678/es/fbank80.zip:11304212520:283648	886	However, during his escape, Yaghi-Siyan fell from his horse.	3c72960c0bb3180c727326297c58ee791bc023bb2344a63bb577ca440825279b5281b89267e09de023f2317083d416d6f73f4bf8f62293df92555efe05f95767
common_voice_es_19660991	/datasets/CS678/es/fbank80.zip:10526115468:216768	677	My friends and family have known for about three years.	3c8179eb9f1b9d49a0d7e21a7a7ff7e851919119deda781400b193b3de924c11deac9e7fe1e40cb00b2b725da384775035e7534e71d2531a3eed20fc9af2b365
common_voice_es_19694409	/datasets/CS678/es/fbank80.zip:11573515524:173888	543	The colors of the club are red and black.	3d45fcc0ec5029f81a6271773b395007068a5fc58998a4197287c9ccaa2f3a80f2375b98f5fe818868b206445220b6e7954ff89a5ee63082dad5a0e2543f123a
common_voice_es_19611922	/datasets/CS678/es/fbank80.zip:8873422808:189888	593	Cosmic Ark doesn’t provide a fixed number of lives.	3d5e5ddb6742e7ecc9009eb6dda09d85fb3c5ac02809e4e0464568163c7605dce2613166add1d1c98eddb4c257d87a9f80ad6bb35758a28e161ed92250f63663
common_voice_es_19609203	/datasets/CS678/es/fbank80.zip:8672229094:186048	581	Maria was arrested and banished from Athens.	3e4517d363c90d7cec1eff2936ab88d53e18daf96a5af541b8cce86919e3a878d4c19873f1c9c1f6f4c8a2e0d6c578ddd31728e8eebdd1d346f602eb6b6f9e70
common_voice_es_19747121	/datasets/CS678/es/fbank80.zip:13157793934:143168	447	It belongs to the European Southern Observatory.	3feac9f2bddcea9fe697633bfb5f311b9966972fbab1308ff1f6194d1b69685ae0822e0a33ef4d5bb2c6d1a505e8eff229ca43f3c6f9d1963ba9577759cae85d
